time,seconds_elapsed,z,y,x
1745104046918545200,3.176545166015625,-0.030685801059007645,-0.03292599320411682,0.0010910440469160676
1745104046928500200,3.186500244140625,-0.016550807282328606,-0.015143265947699547,0.030576497316360474
1745104046938456000,3.1964560546875,-0.000321482599247247,0.004255095962435007,0.060307037085294724
1745104046948412200,3.206412109375,0.01705005019903183,0.017094461247324944,0.07864370197057724
1745104046958368000,3.216367919921875,0.02846512198448181,0.032613497227430344,0.08339448273181915
1745104046968323300,3.2263232421875,0.03585672751069069,0.04064931720495224,0.07397487759590149
1745104046978279200,3.236279052734375,0.03825678676366806,0.036082424223423004,0.060243427753448486
1745104046988235300,3.2462353515625,0.030999675393104553,0.035180941224098206,0.0369785875082016
1745104046998190000,3.256190185546875,0.019504666328430176,0.023139407858252525,0.008183575235307217
1745104047008146000,3.26614599609375,0.005527863744646311,0.0033297501504421234,-0.022546108812093735
1745104047018102300,3.276102294921875,-0.008116022683680058,-0.011650101281702518,-0.05374735966324806
1745104047028058000,3.28605810546875,-0.021376434713602066,-0.0214417465031147,-0.0748574435710907
1745104047038013200,3.29601318359375,-0.03167774900794029,-0.04110343009233475,-0.0845554992556572
1745104047047969000,3.305968994140625,-0.034111615270376205,-0.04044376686215401,-0.07954129576683044
1745104047057925000,3.315925048828125,-0.030878599733114243,-0.033985286951065063,-0.07060741633176804
1745104047067881200,3.325881103515625,-0.02514295093715191,-0.030867526307702065,-0.04895778000354767
1745104047077836300,3.335836181640625,-0.010742233134806156,-0.0118423942476511,-0.02262067049741745
1745104047087792000,3.345792236328125,0.0015882026636973023,0.005381599999964237,0.01685856282711029
1745104047097748000,3.355748046875,0.014855599030852318,0.01657642237842083,0.04807369410991669
1745104047107703300,3.365703369140625,0.02671199105679989,0.028287407010793686,0.07107355445623398
1745104047117659100,3.3756591796875,0.0337875559926033,0.039505504071712494,0.08449634164571762
1745104047127615200,3.385615234375,0.03293481096625328,0.034571729600429535,0.08322947472333908
1745104047137571000,3.395571044921875,0.02638949081301689,0.02935219369828701,0.07474590092897415
1745104047147526100,3.405526123046875,0.01956886798143387,0.02321227453649044,0.05528990924358368
1745104047157482200,3.415482177734375,0.002740410855039954,-0.0033299527131021023,0.028089292347431183
1745104047167438300,3.425438232421875,-0.0117474514991045,-0.011021694168448448,-0.007161639165133238
1745104047177394200,3.435394287109375,-0.02590939961373806,-0.022550953552126884,-0.04081345349550247
1745104047187349000,3.445348876953125,-0.029002130031585693,-0.041319578886032104,-0.0608833022415638
1745104047197305000,3.45530517578125,-0.032071422785520554,-0.03793789818882942,-0.07710035145282745
1745104047207261200,3.46526123046875,-0.030743038281798363,-0.03165816515684128,-0.08344267308712006
1745104047217217300,3.47521728515625,-0.024871258065104485,-0.027928348630666733,-0.0789702832698822
1745104047227172000,3.485172119140625,-0.007761246990412474,-0.012553919106721878,-0.06318918615579605
1745104047237128200,3.495128173828125,0.005940619856119156,0.007401983719319105,-0.03826092183589935
1745104047247084000,3.505083984375,0.0200420580804348,0.01971457526087761,-0.005383933894336224
1745104047257039000,3.5150390625,0.029263027012348175,0.035493336617946625,0.02433895505964756
1745104047266995200,3.5249951171875,0.04001101106405258,0.04170489311218262,0.051865655928850174
1745104047276951000,3.534950927734375,0.03552749380469322,0.03178257495164871,0.06780586391687393
1745104047286907100,3.5449072265625,0.02933351695537567,0.027771851047873497,0.07594608515501022
1745104047296862200,3.5548623046875,0.014186818152666092,0.023750219494104385,0.0735548660159111
1745104047306818300,3.564818359375,-0.00004937499761581421,0.0018393294885754585,0.062476109713315964
1745104047316774100,3.574774169921875,-0.011120795272290707,-0.013387804850935936,0.04231373220682144
1745104047326730200,3.584730224609375,-0.029303260147571564,-0.025415172800421715,0.010912397876381874
1745104047336685000,3.59468505859375,-0.037367165088653564,-0.03815639391541481,-0.016256442293524742
1745104047346641200,3.60464111328125,-0.03915015235543251,-0.0456039234995842,-0.039855778217315674
1745104047356597200,3.61459716796875,-0.03446875140070915,-0.035325489938259125,-0.05896636098623276
1745104047366552000,3.624552001953125,-0.02699645236134529,-0.03187403082847595,-0.06715531647205353
1745104047376508200,3.634508056640625,-0.012134416028857231,-0.013506477698683739,-0.07554267346858978
1745104047386464000,3.644464111328125,0.007881635800004005,0.0054722735658288,-0.06400399655103683
1745104047396420400,3.65442041015625,0.02323659509420395,0.017862947657704353,-0.04632239416241646
1745104047406375200,3.664375244140625,0.03286365792155266,0.032603807747364044,-0.020978422835469246
1745104047416331000,3.6743310546875,0.04141842573881149,0.04453422129154205,0.007024346385151148
1745104047426287000,3.684287109375,0.04303549602627754,0.038589779287576675,0.027987685054540634
1745104047436243000,3.694242919921875,0.03555416688323021,0.03230328485369682,0.04897213727235794
1745104047446198300,3.7041982421875,0.018930181860923767,0.032299287617206573,0.06070416048169136
1745104047456154000,3.714154052734375,0.004292567726224661,0.008408155292272568,0.06707324087619781
1745104047466110200,3.724110107421875,-0.010793440975248814,-0.014179179444909096,0.06530996412038803
1745104047476066000,3.734066162109375,-0.027432510629296303,-0.024086644873023033,0.04857341945171356
1745104047486021000,3.744021240234375,-0.04352333024144173,-0.03967359662055969,0.02581111714243889
1745104047495977200,3.753977294921875,-0.04606085270643234,-0.0447583831846714,0.004488453269004822
1745104047505933000,3.76393310546875,-0.042583297938108444,-0.04768839478492737,-0.017557194456458092
1745104047515888000,3.77388818359375,-0.035120826214551926,-0.03590928018093109,-0.03861995041370392
1745104047525844200,3.78384423828125,-0.0218066219240427,-0.019750015810132027,-0.053038571029901505
1745104047535800300,3.79380029296875,-0.0006469818763434887,0.000058794859796762466,-0.06191576272249222
1745104047545756200,3.803756103515625,0.021373098716139793,0.017282789573073387,-0.06383723765611649
1745104047555711200,3.813711181640625,0.03730359673500061,0.027183622121810913,-0.0521257184445858
1745104047565667000,3.8236669921875,0.04372527822852135,0.05055898800492287,-0.03815557435154915
1745104047575623200,3.833623046875,0.048506710678339005,0.04922548681497574,-0.012733419425785542
1745104047585579300,3.843579345703125,0.04740416258573532,0.0427502766251564,0.006606722716242075
1745104047595534000,3.8535341796875,0.032336246222257614,0.040153853595256805,0.027389273047447205
1745104047605490200,3.863490234375,0.017187923192977905,0.01641230471432209,0.04657148942351341
1745104047615446000,3.873446044921875,-0.004227022174745798,-0.0035259707365185022,0.05669929459691048
1745104047625401300,3.8834013671875,-0.023218823596835136,-0.022144662216305733,0.0613371878862381
1745104047635357200,3.893357177734375,-0.04019119217991829,-0.039657726883888245,0.05699171498417854
1745104047645313300,3.903313232421875,-0.04928695410490036,-0.04962966591119766,0.04294833168387413
1745104047655269000,3.91326904296875,-0.050829507410526276,-0.05267862603068352,0.02216811291873455
1745104047665224200,3.92322412109375,-0.04495537653565407,-0.043989263474941254,0.0033518157433718443
1745104047675180500,3.9331806640625,-0.03223445639014244,-0.03522025793790817,-0.01588892564177513
1745104047685136600,3.94313671875,-0.01677107810974121,-0.008698634803295135,-0.031977880746126175
1745104047695092500,3.953092529296875,0.00922318734228611,0.008005604147911072,-0.047582510858774185
1745104047705047600,3.963047607421875,0.030721019953489304,0.022604255005717278,-0.05614776909351349
1745104047715003400,3.97300341796875,0.04446880519390106,0.04601062089204788,-0.053697437047958374
1745104047724959500,3.98295947265625,0.051167722791433334,0.052339889109134674,-0.04396704584360123
1745104047734915600,3.99291552734375,0.052481286227703094,0.051890045404434204,-0.03277219459414482
1745104047744870400,4.002870361328125,0.04554295167326927,0.04522468522191048,-0.013159075751900673
1745104047754826500,4.012826416015625,0.02970503270626068,0.030317356809973717,0.00013265875168144703
1745104047764782300,4.0227822265625,0.008308930322527885,0.005823998246341944,0.021646739915013313
1745104047774737700,4.032737548828125,-0.014015709049999714,-0.012032422237098217,0.03823019191622734
1745104047784693500,4.042693603515625,-0.032233063131570816,-0.027894476428627968,0.05260700359940529
1745104047794649600,4.052649658203125,-0.04732580855488777,-0.049290433526039124,0.055859487503767014
1745104047804605400,4.06260546875,-0.054562415927648544,-0.050567951053380966,0.04917601868510246
1745104047814560500,4.072560546875,-0.05439166724681854,-0.05115032568573952,0.0367240272462368
1745104047824516600,4.0825166015625,-0.040634043514728546,-0.04876413196325302,0.024289725348353386
1745104047834472400,4.092472412109375,-0.028493527323007584,-0.02392403595149517,0.00615303311496973
1745104047844428500,4.102428466796875,-0.007110473699867725,-0.0009430863428860903,-0.013229984790086746
1745104047854383400,4.11238330078125,0.01650428958237171,0.014087630435824394,-0.03267113119363785
1745104047864339700,4.122339599609375,0.036971211433410645,0.03452259674668312,-0.0457933247089386
1745104047874295600,4.132295654296875,0.047912824898958206,0.04983721300959587,-0.05240413546562195
1745104047884250600,4.142250732421875,0.052778951823711395,0.049382347613573074,-0.054122406989336014
1745104047894206500,4.15220654296875,0.05150999873876572,0.051098547875881195,-0.043525006622076035
1745104047904162600,4.16216259765625,0.04370427131652832,0.03854786977171898,-0.03279246762394905
1745104047914118700,4.17211865234375,0.020715633407235146,0.021994732320308685,-0.015782024711370468
1745104047924073500,4.182073486328125,-0.00000722263939678669,0.0011752042919397354,0.0020355889573693275
1745104047934029600,4.192029541015625,-0.020404933020472527,-0.01775982230901718,0.018981359899044037
1745104047943985400,4.2019853515625,-0.037366073578596115,-0.040287766605615616,0.03848129138350487
1745104047953941500,4.21194140625,-0.05153096094727516,-0.048696715384721756,0.04760494828224182
1745104047963896600,4.221896484375,-0.05508148670196533,-0.05117025598883629,0.04863958805799484
1745104047973852700,4.231852783203125,-0.05132565647363663,-0.04930892959237099,0.048256706446409225
1745104047983808500,4.24180859375,-0.03595602139830589,-0.03829595819115639,0.03936734050512314
1745104047993764600,4.2517646484375,-0.022097177803516388,-0.016579577699303627,0.027793847024440765
1745104048003719700,4.2617197265625,0.00011305208317935467,0.00045692967250943184,0.010126703418791294
1745104048013675500,4.271675537109375,0.020540088415145874,0.02482587844133377,-0.009628405794501305
1745104048023631600,4.281631591796875,0.04097292572259903,0.0421564020216465,-0.024333849549293518
1745104048033586400,4.29158642578125,0.04976343736052513,0.04755472019314766,-0.03820476308465004
1745104048043542500,4.30154248046875,0.05100873112678528,0.05572982504963875,-0.04881453141570091
1745104048053498600,4.31149853515625,0.04633871838450432,0.04412277787923813,-0.04912057891488075
1745104048063454700,4.321454833984375,0.03256138786673546,0.03173401951789856,-0.046308547258377075
1745104048073409500,4.331409423828125,0.01499550137668848,0.014318977482616901,-0.03840870037674904
1745104048083365400,4.341365478515625,-0.005959581583738327,-0.009328029118478298,-0.02059135213494301
1745104048093321500,4.351321533203125,-0.026347335427999496,-0.023358287289738655,-0.004008362535387278
1745104048103277600,4.361277587890625,-0.04172389581799507,-0.044894739985466,0.01589849963784218
1745104048113232600,4.371232666015625,-0.050506219267845154,-0.04569997638463974,0.03311469778418541
1745104048123188500,4.3811884765625,-0.0497024767100811,-0.05079593509435654,0.048796720802783966
1745104048133144600,4.39114453125,-0.04385537654161453,-0.04286101460456848,0.052919164299964905
1745104048143100400,4.401100341796875,-0.030204545706510544,-0.02287186309695244,0.047925472259521484
1745104048153055500,4.411055419921875,-0.008173035457730293,-0.009634517133235931,0.04116309434175491
1745104048163011600,4.421011474609375,0.007767049130052328,0.006676811259239912,0.028475264087319374
1745104048172967400,4.430967529296875,0.027422314509749413,0.030019162222743034,0.011736569926142693
1745104048182922500,4.440922607421875,0.04027872160077095,0.03999456763267517,-0.0059649283066391945
1745104048192878600,4.450878662109375,0.04643616825342178,0.045558862388134,-0.026980197057127953
1745104048202834700,4.460834716796875,0.045127492398023605,0.05082819238305092,-0.042878467589616776
1745104048212790500,4.47079052734375,0.037651628255844116,0.03693653270602226,-0.05062155798077583
1745104048222745300,4.480745361328125,0.02485939860343933,0.019925592467188835,-0.05438540503382683
1745104048232701400,4.490701416015625,0.006746986880898476,0.009110871702432632,-0.04897097125649452
1745104048242657500,4.500657470703125,-0.013740711845457554,-0.0162980817258358,-0.03645544499158859
1745104048252613600,4.510613525390625,-0.0270242802798748,-0.030002065002918243,-0.02299453876912594
1745104048262568400,4.520568359375,-0.03845217078924179,-0.037057314068078995,-0.0011845811968669295
1745104048272524500,4.530524658203125,-0.046162500977516174,-0.04005426540970802,0.017965517938137054
1745104048282480400,4.54048046875,-0.04137919470667839,-0.043367236852645874,0.03474290296435356
1745104048292435700,4.550435791015625,-0.032317858189344406,-0.030571559444069862,0.04449905827641487
