time,seconds_elapsed,z,y,x
1744927502748728600,3.171728515625,0.5716776787478477,0.3020575317144394,0.43816140790134667
1744927502758687500,3.1816875,0.9582336217701435,0.34524960770905017,0.43718985945545136
1744927502768645600,3.191645751953125,1.2239409062087536,0.5453793813437223,0.4622778312217444
1744927502778604500,3.2016044921875,1.7401298489034174,0.6732230864465236,0.4881491353854537
1744927502788563700,3.211563720703125,1.7327572743088007,0.8480313718199729,0.26197962395129726
1744927502798522600,3.221522705078125,1.2553507744729517,0.7114449728131294,-0.0642228995908983
1744927502808480500,3.23148046875,0.9072281686108559,0.3239677502274513,-0.14647521247239784
1744927502818439700,3.241439697265625,0.3437707673281431,0.14553484461605548,-0.15258991422671825
1744927502828398600,3.251398681640625,-0.22976737152934074,-0.021060323685407636,-0.35172435668110846
1744927502838356500,3.2613564453125,-0.7309265028744936,-0.268611189186573,-0.47707463753297924
1744927502848315600,3.271315673828125,-1.3915531425982712,-0.4326987585812807,-0.40169706925917414
1744927502858274800,3.28127490234375,-1.7074807942330836,-0.715298725631833,-0.23021009206185117
1744927502868233700,3.291233642578125,-1.7838754671275614,-0.8693488851368427,-0.20127320804875343
1744927502878191600,3.301191650390625,-1.5952654508948325,-0.6585118395268916,-0.18387975457413122
1744927502888150800,3.31115087890625,-1.032183824121952,-0.31819735013246536,0.027207795198168603
1744927502898109700,3.321109619140625,-0.4301350455731153,-0.09852116450667381,0.22599346074750645
1744927502908068600,3.331068603515625,0.039628319098427886,0.07694236990511417,0.23373539837747812
1744927502918026800,3.34102685546875,0.7298609194695949,0.24766601631343363,0.22539310196787118
1744927502927985700,3.350985595703125,1.346282506763935,0.5838228015065193,0.3856366362202912
1744927502937944600,3.360944580078125,1.5962392643630503,0.8546516667425632,0.3876069133799523
1744927502947903700,3.37090380859375,1.6379846486806868,0.7609750196576118,0.2328317823349498
1744927502957861600,3.380861572265625,1.4695494054704903,0.5533674574881792,0.143759542039223
1744927502967820500,3.390820556640625,1.1876618975382298,0.47540860401690005,0.14229714133646337
1744927502977779700,3.40077978515625,0.7101287025827914,0.3805886321157217,0.011158413276262581
1744927502987738600,3.410738525390625,0.18881642552502453,0.17314999677240847,-0.13977388820284978
1744927502997696500,3.420696533203125,-0.4270119451165199,-0.15134733028709887,-0.19586513846013695
1744927503007655700,3.43065576171875,-1.110829490813613,-0.4008990142166614,-0.18812586771128698
1744927503017614600,3.440614501953125,-1.5638409695833921,-0.6771154177099465,-0.23308572056340052
1744927503027572700,3.45057275390625,-1.7751134840011595,-0.7934720986366272,-0.3353814899716526
1744927503037531600,3.46053173828125,-1.7234020014643667,-0.6803460701942443,-0.3219629132110625
1744927503047490600,3.470490478515625,-1.4519938750356436,-0.4597106841474771,-0.11068024272546172
1744927503057449500,3.480449462890625,-0.9265086231421679,-0.3259346663862467,0.029419461631961165
1744927503067407600,3.49040771484375,-0.2741103711247444,-0.14620704478919505,0.014494151836540549
1744927503077366500,3.500366455078125,0.32051556394696235,0.19001754494309425,0.12389118635104969
1744927503087325700,3.51032568359375,0.9919377384513616,0.4750958848059177,0.2609778812965378
1744927503097284600,3.52028466796875,1.4329559970885515,0.6946709481447935,0.31538459426667537
1744927503107242500,3.530242431640625,1.6447364610284565,0.7450818694770336,0.20879719207910818
1744927503117201700,3.54020166015625,1.7206296141415833,0.7006406702041625,0.2303692829452455
1744927503127160600,3.55016064453125,1.5254764598757027,0.6414455539137125,0.2811417675988748
1744927503137119500,3.560119384765625,1.0314870740294455,0.554184619089961,0.2293606173593551
1744927503147077600,3.57007763671875,0.46514790676534173,0.24444237809181213,0.12351785952663048
1744927503157036500,3.58003662109375,-0.15627083122916519,-0.06694003132879733,0.006957235259376466
1744927503166995500,3.589995361328125,-0.9387433969456702,-0.32691490959525105,-0.022130126607697455
1744927503176954600,3.59995458984375,-1.3955530258893967,-0.617827946960926,-0.10098766421806067
1744927503186912500,3.60991259765625,-1.633007590920478,-0.7088678158015013,-0.20954282281463965
1744927503196871400,3.619871337890625,-1.8773831873863935,-0.6554799244850874,-0.2948883524711244
1744927503206830600,3.62983056640625,-1.6256255178451537,-0.6630144116431474,-0.2918818458652124
1744927503216789800,3.639789794921875,-1.2562170359134672,-0.48275195251703257,-0.21937681908672674
1744927503226747400,3.649747314453125,-0.7487644304472952,-0.24557401247024535,-0.23889035172155126
1744927503236706600,3.65970654296875,-0.07933131086826324,0.0037619828820228576,-0.20208759317155925
1744927503246665700,3.669665771484375,0.5352578003019094,0.2771732658267021,-0.05380781549522653
1744927503256623600,3.67962353515625,1.1088116481851786,0.5201595998913049,0.15983484385367483
1744927503266582800,3.689582763671875,1.5571750819534063,0.7242477557629347,0.2058236744273454
1744927503276541700,3.699541748046875,1.7923644785314796,0.7824322337061166,0.18537350026322527
1744927503286500600,3.70950048828125,1.8308675199270248,0.7779244008928536,0.3436457527089864
1744927503296458800,3.719458740234375,1.5452718781918287,0.7061679091930388,0.42336558797080065
1744927503306417700,3.729417724609375,1.0288216542124748,0.5014379482865333,0.38887583733722564
1744927503316376600,3.73937646484375,0.40628772151768205,0.1818371610969305,0.23808290779618546
1744927503326335700,3.749335693359375,-0.3173503779143095,-0.10846037471890449,0.16267134592123328
1744927503336293600,3.759293701171875,-0.9877641790937631,-0.3763081783175468,0.05619748711073771
1744927503346252800,3.769252685546875,-1.4728385101437569,-0.5722539442658424,-0.15476274648746474
1744927503356211700,3.779211669921875,-1.5971733303427695,-0.7030255195140839,-0.38485279236622155
1744927503366170600,3.789170654296875,-1.6875293085724115,-0.6208294668644666,-0.4902833709351718
1744927503376128800,3.799128662109375,-1.619453551211953,-0.5348135636657476,-0.42612208360470827
1744927503386087700,3.809087646484375,-1.1532985862959175,-0.5486234778314829,-0.29748775784717874
1744927503396046600,3.819046630859375,-0.6816828717559575,-0.31325638659894467,-0.33013577133789657
1744927503406005500,3.829005615234375,0.018478417433425782,0.06793371854126452,-0.1629233844535425
1744927503415963600,3.838963623046875,0.7614332848191261,0.4219137451946735,0.08749112685043364
1744927503425922600,3.848922607421875,1.0496019919127226,0.6445669008046389,0.17777139122905208
1744927503435881700,3.8588818359375,1.2769699010848998,0.5232692563444375,0.21622739687878637
1744927503445840600,3.868840576171875,1.3606816189944744,0.4632184000074863,0.39483372282832857
1744927503455798500,3.878798583984375,1.084886582718417,0.5562807145863771,0.5480457510087638
1744927503465757700,3.8887578125,0.9412865055572242,0.42649464324414726,0.503500616437383
1744927503475716600,3.898716552734375,0.4969043965101242,0.22905542386770247,0.29936940687531605
1744927503485675300,3.90867529296875,-0.06807977594844997,0.06064297701120376,0.20728726244019344
1744927503495634400,3.918634521484375,-0.1618984618525952,-0.20175006831288336,0.1453640546264127
1744927503505593300,3.92859326171875,-0.4618388552825898,-0.18315584248006342,-0.14044924844745546
1744927503515552300,3.93855224609375,-0.7669722142457962,-0.11978607085347175,-0.44069688119571654
1744927503525510400,3.948510498046875,-0.7023222666155546,-0.3101239337921142,-0.4294198830410838
1744927503535469300,3.95846923828125,-0.8992828356295823,-0.3566840249150991,-0.3028046785536222
1744927503545428200,3.96842822265625,-0.8621283592987805,-0.3304191183239221,-0.4295603874903172
1744927503555387100,3.97838720703125,-0.44741409715414043,-0.3040881607592106,-0.3411654802005738
1744927503565345300,3.98834521484375,-0.04960135851502418,0.023377368456125258,-0.122204877231922
1744927503575304200,3.99830419921875,-0.04566584569700062,0.39735155086815355,0.20039563976293429
1744927503585263400,4.008263427734375,0.451457746521756,0.14951426964104175,0.26936018092297015
1744927503595222300,4.01822216796875,0.5622644651710986,0.03442717025876045,0.274544141165819
1744927503605180200,4.02818017578125,0.5747171195089816,0.2751128261655569,0.4522896673012525
1744927503615139300,4.038139404296875,0.8715548707485199,0.4491144713312387,0.5411317338366061
1744927503625098200,4.04809814453125,0.7395487122040242,0.48793607715666293,0.398196988716349
1744927503635057200,4.05805712890625,0.4610381333589554,0.2513531803935766,0.24331856169365346
1744927503645015300,4.068015380859375,0.2544336107522249,-0.04564999054074287,0.2672830823879689
1744927503654974200,4.07797412109375,-0.04470825271122157,-0.08724924438595771,0.003519698558747768
1744927503664933000,4.08793310546875,-0.3804219703119248,-0.01134089370369911,-0.22693539950642733
1744927503674892300,4.097892333984375,-0.5078291836936026,-0.102224695199728,-0.43020730709172783
1744927503684850200,4.10785009765625,-0.9257991596985607,-0.22555764487981794,-0.5251531703948974
1744927503694809000,4.11780908203125,-1.0929922938931733,-0.4944412212669849,-0.4934880121953785
1744927503704768300,4.127768310546875,-0.7766302694290876,-0.5775695863306523,-0.5125231136634946
1744927503714726100,4.13772607421875,-0.5240396561950444,-0.058359249988198275,-0.49264414524976163
1744927503724685300,4.147685302734375,-0.18469605765938757,0.21548048750162124,-0.24799700183346865
1744927503734644200,4.157644287109375,0.39737025556862354,0.09588730887174605,0.1499845540339127
1744927503744603100,4.16760302734375,0.43702538960874077,0.2033686094254255,0.37324119196236133
1744927503754561300,4.177561279296875,0.5871100795488804,0.26419571083188054,0.5408958061888813
1744927503764520200,4.187520263671875,1.0048193587910383,0.29567513720095157,0.6965890567258
1744927503774479000,4.19747900390625,0.7231084495346993,0.5019155026704073,0.7422802560597658
1744927503784438000,4.20743798828125,0.45756950740031893,0.3867886557996273,0.5348163401447236
1744927503794396200,4.217396240234375,0.4642565108835697,0.0019546411991119383,0.33107001998070623
1744927503804355000,4.22735498046875,0.330212855162099,0.02598492060601711,0.18608873586049302
1744927503814314200,4.237314208984375,0.004802504910901189,0.18432780886888503,0.03033984614619985
1744927503824273400,4.2472734375,-0.22039923920333385,0.046232758864760394,-0.2158085686785169
1744927503834231000,4.25723095703125,-0.4727565551381558,-0.1865250266522169,-0.48393721677884455
1744927503844190200,4.267190185546875,-0.708157621705532,-0.33319033660292624,-0.6051333005607128
1744927503854149400,4.2771494140625,-0.8309686664033681,-0.38905660073161125,-0.5922465656545013
1744927503864108300,4.2871083984375,-0.7931079414993524,-0.2700871069580316,-0.5769707436546683
1744927503874066400,4.29706640625,-0.6916232510119676,-0.16438801364600658,-0.46614692774005234
1744927503884025300,4.307025390625,-0.37413594884499907,-0.10320376936495304,-0.2516252388006076
1744927503893984300,4.316984375,-0.24470300178937612,0.017488894939422607,0.008167579163517803
1744927503903943400,4.326943359375,-0.0128570704203099,-0.08755144220292568,0.15002954395310952
1744927503913901300,4.3369013671875,0.21281338718421755,0.015808979028463364,0.3418361094711348
1744927503923860200,4.346860107421875,0.33707908766977485,0.3179249629318714,0.5719240547243505
1744927503933819400,4.3568193359375,0.814076422182843,0.3211743201166391,0.501889053054899
1744927503943777300,4.36677734375,1.0287772305488585,0.39807460444569587,0.4817234862521291
1744927503953736200,4.376736083984375,0.8324369123250246,0.5115390710622072,0.5557678696934133
1744927503963695400,4.3866953125,0.7649777524929493,0.27814181859791276,0.44591724619250744
1744927503973654300,4.396654296875,0.5420540363132953,0.18057868546843528,0.24850898820990694
1744927503983612400,4.4066123046875,0.04190561638064682,0.21548574819862842,-0.06363388418918475
1744927503993571300,4.4165712890625,-0.1710649341266602,-0.07425064660310744,-0.2751735433768481
1744927504003530200,4.4265302734375,-0.6029354982554912,-0.2911205426365137,-0.39243608710207045
1744927504013489200,4.4364892578125,-0.9156237295776605,-0.36507074498832226,-0.5495115857776254
1744927504023447300,4.446447265625,-0.9670230774253606,-0.32202713755369183,-0.6062811554215848
1744927504033406200,4.45640625,-0.9938421107679605,-0.31064123566448687,-0.544403302853182
1744927504043365000,4.466365234375,-0.9710779057741165,-0.3615852409601211,-0.3571075840894133
1744927504053324300,4.47632421875,-0.7980009742379188,-0.36872166871130463,-0.27299848262639714
1744927504063282200,4.4862822265625,-0.28769341773204504,-0.19250643914937973,-0.1927233515693806
1744927504073241300,4.496241455078125,-0.014119126245379447,0.2026899795114994,0.10998981277588754
1744927504083200300,4.5062001953125,0.28746852293498815,0.29757074168920516,0.31702428776510055
1744927504093159200,4.5161591796875,0.7700280946850776,0.18238018193244934,0.44890470103807745
1744927504103117300,4.526117431640625,1.0453583629935979,0.34523207205235956,0.5236992452595383
1744927504113076200,4.536076171875,1.5273732334077357,0.6940946095615625,0.5804936205511912
1744927504123035100,4.54603515625,1.4566536835402248,0.9255652778774499,0.6890523776106536
1744927504132994000,4.555994140625,1.2978922776043413,0.5506242962598801,0.6073530224367976
1744927504142952200,4.5659521484375,0.5771400358069688,0.1519949805408716,0.4748518469169736
1744927504152911000,4.5759111328125,0.020727219273522494,-0.09687398182153702,0.2550189363595098
1744927504162870300,4.585870361328125,-0.4172392505776137,-0.12718494893312454,-0.024287761299312115
1744927504172828200,4.595828125,-0.8656927007168531,-0.20637305193841457,-0.4009028866741806
1744927504182787000,4.605787109375,-1.3717127160966396,-0.45735564545392987,-0.6839767548467963
1744927504192746200,4.615746337890625,-1.4486948334902525,-0.7353361360102891,-0.7701340392775833
1744927504202705200,4.625705078125,-1.4116612801253794,-0.5536591339111328,-0.7386428494054824
1744927504212663300,4.635663330078125,-1.1857019956421107,-0.34248423464894295,-0.778291188378632
1744927504222622200,4.645622314453125,-0.9660966102302074,-0.29654373672902584,-0.5509078259089961
