time,seconds_elapsed,z,y,x
1744927502728810500,3.151810546875,-0.017931006848812103,-0.04601842537522316,0.1729355901479721
1744927502738769400,3.161769287109375,-0.0168503075838089,-0.05507664754986763,0.1671214997768402
1744927502748728600,3.171728515625,0.0013332231901586056,-0.022513912990689278,0.13105830550193787
1744927502758687500,3.1816875,0.0025362286251038313,-0.00367747712880373,0.11086428165435791
1744927502768645600,3.191645751953125,0.016053635627031326,0.003456331789493561,0.07366658002138138
1744927502778604500,3.2016044921875,0.04884110763669014,0.021849852055311203,-0.008508900180459023
1744927502788563700,3.211563720703125,0.046704988926649094,0.04386727139353752,-0.08647534251213074
1744927502798522600,3.221522705078125,0.017158370465040207,0.08286450058221817,-0.13745611906051636
1744927502808480500,3.23148046875,0.018591949716210365,0.07323610782623291,-0.17012272775173187
1744927502818439700,3.241439697265625,0.029879046604037285,0.025337856262922287,-0.17141613364219666
1744927502828398600,3.251398681640625,0.01201083417981863,0.027975451201200485,-0.16256484389305115
1744927502838356500,3.2613564453125,-0.021153289824724197,0.04086393862962723,-0.14541226625442505
1744927502848315600,3.271315673828125,-0.026801321655511856,0.0216127447783947,-0.09125875681638718
1744927502858274800,3.28127490234375,-0.012273565866053104,-0.030938245356082916,-0.017467807978391647
1744927502868233700,3.291233642578125,-0.0140251275151968,-0.04563223570585251,0.07161625474691391
1744927502878191600,3.301191650390625,-0.034802068024873734,-0.043409593403339386,0.13676010072231293
1744927502888150800,3.31115087890625,-0.029811570420861244,-0.04379069060087204,0.15881267189979553
1744927502898109700,3.321109619140625,-0.008754387497901917,-0.06412583589553833,0.16281694173812866
1744927502908068600,3.331068603515625,-0.00916265044361353,-0.05120284482836723,0.17268848419189453
1744927502918026800,3.34102685546875,-0.016368411481380463,-0.030674193054437637,0.14903080463409424
1744927502927985700,3.350985595703125,0.006174714770168066,-0.016803119331598282,0.08448083698749542
1744927502937944600,3.360944580078125,0.024316947907209396,0.0006519197486341,0.010946391150355339
1744927502947903700,3.37090380859375,0.013096516020596027,0.028484882786870003,-0.05657939240336418
1744927502957861600,3.380861572265625,0.012280523777008057,0.04933050647377968,-0.11012144386768341
1744927502967820500,3.390820556640625,0.02373078651726246,0.03687037527561188,-0.14825603365898132
1744927502977779700,3.40077978515625,0.02418684959411621,0.03336530178785324,-0.1705356389284134
1744927502987738600,3.410738525390625,0.008968216367065907,0.04653703048825264,-0.18747654557228088
1744927502997696500,3.420696533203125,-0.0020676227286458015,0.05677000433206558,-0.16970936954021454
1744927503007655700,3.43065576171875,0.0033806725405156612,0.035307858139276505,-0.11636599898338318
1744927503017614600,3.440614501953125,0.007502690888941288,-0.005634545348584652,-0.04605482146143913
1744927503027572700,3.45057275390625,-0.014344285242259502,-0.0049397265538573265,0.023334641009569168
1744927503037531600,3.46053173828125,-0.03161805868148804,-0.01773725263774395,0.09154246002435684
1744927503047490600,3.470490478515625,-0.01989215984940529,-0.051590025424957275,0.1387435346841812
1744927503057449500,3.480449462890625,-0.003334710141643882,-0.06246116757392883,0.16878430545330048
1744927503067407600,3.49040771484375,-0.02129347063601017,-0.060665130615234375,0.18236935138702393
1744927503077366500,3.500366455078125,-0.023063963279128075,-0.03688348829746246,0.1722325086593628
1744927503087325700,3.51032568359375,-0.0005682426271960139,-0.037737566977739334,0.12417791038751602
1744927503097284600,3.52028466796875,0.010619132779538631,-0.028689250349998474,0.06340416520833969
1744927503107242500,3.530242431640625,0.001361186383292079,-0.0029098507948219776,-0.0015985366189852357
1744927503117201700,3.54020166015625,0.00008493236964568496,0.018182208761572838,-0.07146449387073517
1744927503127160600,3.55016064453125,0.011442515067756176,0.030615441501140594,-0.13135498762130737
1744927503137119500,3.560119384765625,0.019819466397166252,0.038804274052381516,-0.16671516001224518
1744927503147077600,3.57007763671875,0.01547957956790924,0.05598858743906021,-0.1898135542869568
1744927503157036500,3.58003662109375,0.010567734017968178,0.06968659162521362,-0.18336701393127441
1744927503166995500,3.589995361328125,0.01223593857139349,0.057409148663282394,-0.13355684280395508
1744927503176954600,3.59995458984375,0.02142847143113613,0.02536257728934288,-0.07749146968126297
1744927503186912500,3.60991259765625,0.017370879650115967,0.019916946068406105,-0.011571037583053112
1744927503196871400,3.619871337890625,-0.003151651006191969,0.009858882986009121,0.067203588783741
1744927503206830600,3.62983056640625,-0.005055278539657593,-0.014686141163110733,0.12020688503980637
1744927503216789800,3.639789794921875,0.0040136054158210754,-0.04767788574099541,0.17036859691143036
1744927503226747400,3.649747314453125,-0.010540303774178028,-0.06537459045648575,0.2000817507505417
1744927503236706600,3.65970654296875,-0.03327716141939163,-0.041474923491477966,0.20263467729091644
1744927503246665700,3.669665771484375,-0.028252575546503067,-0.06194264814257622,0.1730823814868927
1744927503256623600,3.67962353515625,-0.010812434367835522,-0.0642700269818306,0.12297583371400833
1744927503266582800,3.689582763671875,-0.009591108188033104,-0.05256809666752815,0.059621892869472504
1744927503276541700,3.699541748046875,-0.02630174532532692,-0.014111032709479332,-0.015439540147781372
1744927503286500600,3.70950048828125,-0.014436030760407448,0.03573482111096382,-0.08488199859857559
1744927503296458800,3.719458740234375,0.00895266979932785,0.0011958708055317402,-0.14568351209163666
1744927503306417700,3.729417724609375,0.017053740099072456,0.05219008028507233,-0.18554943799972534
1744927503316376600,3.73937646484375,0.011608785018324852,0.06328944116830826,-0.19857896864414215
1744927503326335700,3.749335693359375,0.023979168385267258,0.0829496905207634,-0.18274301290512085
1744927503336293600,3.759293701171875,0.03533954918384552,0.05972151458263397,-0.13435108959674835
1744927503346252800,3.769252685546875,0.0348961316049099,0.028016049414873123,-0.06946344673633575
1744927503356211700,3.779211669921875,0.014992165379226208,0.029068127274513245,-0.009978994727134705
1744927503366170600,3.789170654296875,-0.008443918079137802,0.012077427469193935,0.053085725754499435
1744927503376128800,3.799128662109375,-0.011052817106246948,-0.04103603586554527,0.11033191531896591
1744927503386087700,3.809087646484375,-0.004918225575238466,-0.05299868807196617,0.15497954189777374
1744927503396046600,3.819046630859375,-0.032579049468040466,-0.06772938370704651,0.1925862729549408
1744927503406005500,3.829005615234375,-0.03655408322811127,-0.06324782222509384,0.18162044882774353
1744927503415963600,3.838963623046875,-0.02163919247686863,-0.0630970150232315,0.13643191754817963
1744927503425922600,3.848922607421875,-0.025385195389389992,-0.04654839262366295,0.09491322189569473
1744927503435881700,3.8588818359375,-0.03351541608572006,-0.019648674875497818,0.04934389889240265
1744927503445840600,3.868840576171875,-0.021125858649611473,-0.008572056889533997,-0.0004268535412847996
1744927503455798500,3.878798583984375,0.007603802718222141,-0.013034434989094734,-0.03990248963236809
1744927503465757700,3.8887578125,0.022710582241415977,0.013258155435323715,-0.09152759611606598
1744927503475716600,3.898716552734375,0.011550762690603733,0.061135873198509216,-0.1113477498292923
1744927503485675300,3.90867529296875,0.022547487169504166,0.062332697212696075,-0.09437435865402222
1744927503495634400,3.918634521484375,0.052151430398225784,0.024951741099357605,-0.09097004681825638
1744927503505593300,3.92859326171875,0.04454650729894638,0.029106006026268005,-0.06502313911914825
1744927503515552300,3.93855224609375,-0.0006089646485634148,0.042767252773046494,-0.03722957894206047
1744927503525510400,3.948510498046875,-0.008716425858438015,0.008749098517000675,-0.019674554467201233
1744927503535469300,3.95846923828125,0.005789013579487801,-0.021563533693552017,0.023086491972208023
1744927503545428200,3.96842822265625,-0.016163423657417297,-0.058732740581035614,0.07114163786172867
1744927503555387100,3.97838720703125,-0.04176506772637367,-0.027813632041215897,0.08261290937662125
1744927503565345300,3.98834521484375,-0.04457123950123787,-0.041044753044843674,0.06926354765892029
1744927503575304200,3.99830419921875,-0.017710354179143906,-0.05909062176942825,0.06397584080696106
1744927503585263400,4.008263427734375,-0.015280485153198242,-0.04178779944777489,0.043362174183130264
1744927503595222300,4.01822216796875,-0.02621225267648697,-0.006622742861509323,0.03965474292635918
1744927503605180200,4.02818017578125,-0.0028435466811060905,0.007874440401792526,0.01951218768954277
1744927503615139300,4.038139404296875,0.023568475618958473,-0.007555217016488314,-0.03603574261069298
1744927503625098200,4.04809814453125,0.01958172395825386,0.05561496317386627,-0.07087521255016327
1744927503635057200,4.05805712890625,0.015714293345808983,0.05505731329321861,-0.08183478564023972
1744927503645015300,4.068015380859375,0.04411504045128822,0.07965533435344696,-0.07460856437683105
1744927503654974200,4.07797412109375,0.04888031259179115,0.03768517076969147,-0.06026698276400566
1744927503664933000,4.08793310546875,0.031559113413095474,0.031120214611291885,-0.06406518071889877
1744927503674892300,4.097892333984375,0.014341766014695168,0.053341347724199295,-0.06133424863219261
1744927503684850200,4.10785009765625,-0.007109463680535555,0.0031183911487460136,-0.01203620620071888
1744927503694809000,4.11780908203125,-0.003239635145291686,-0.028526902198791504,0.052225466817617416
1744927503704768300,4.127768310546875,-0.021807992830872536,-0.0656641498208046,0.06442221254110336
1744927503714726100,4.13772607421875,-0.04730987176299095,-0.05137217789888382,0.08586496859788895
1744927503724685300,4.147685302734375,-0.06338311731815338,-0.07318639010190964,0.07969468832015991
1744927503734644200,4.157644287109375,-0.04609711095690727,-0.053780447691679,0.05200757831335068
1744927503744603100,4.16760302734375,-0.032399408519268036,-0.046288974583148956,0.057348012924194336
1744927503754561300,4.177561279296875,-0.027168583124876022,-0.022157123312354088,0.04140700772404671
1744927503764520200,4.187520263671875,-0.0018339308444410563,0.009801875799894333,-0.0184326209127903
1744927503774479000,4.19747900390625,0.03251534327864647,0.02774699218571186,-0.05013109743595123
1744927503784438000,4.20743798828125,0.040725868195295334,0.04310943931341171,-0.05390080064535141
1744927503794396200,4.217396240234375,0.037325214594602585,0.07299472391605377,-0.061251718550920486
1744927503804355000,4.22735498046875,0.04681778326630592,0.07932531833648682,-0.07411505281925201
1744927503814314200,4.237314208984375,0.054147347807884216,0.06832461804151535,-0.08012540638446808
1744927503824273400,4.2472734375,0.04724496603012085,0.04908221215009689,-0.0808178260922432
1744927503834231000,4.25723095703125,0.019995365291833878,0.057372987270355225,-0.05918432027101517
1744927503844190200,4.267190185546875,0.0004887751420028508,0.020001113414764404,-0.023019393905997276
1744927503854149400,4.2771494140625,-0.00865251012146473,-0.0276629701256752,0.005657432600855827
1744927503864108300,4.2871083984375,-0.027780665084719658,-0.04762283340096474,0.03815252706408501
1744927503874066400,4.29706640625,-0.04565490409731865,-0.05671348422765732,0.06008176505565643
1744927503884025300,4.307025390625,-0.050383877009153366,-0.050863053649663925,0.06972800195217133
1744927503893984300,4.316984375,-0.039436910301446915,-0.07669157534837723,0.08234157413244247
1744927503903943400,4.326943359375,-0.045559514313936234,-0.045011408627033234,0.08398847281932831
1744927503913901300,4.3369013671875,-0.029861826449632645,-0.05148516595363617,0.07697606086730957
1744927503923860200,4.346860107421875,0.0034412704408168793,-0.04158380255103111,0.07135013490915298
1744927503933819400,4.3568193359375,-0.0008733858703635633,-0.00862771924585104,0.023215530440211296
1744927503943777300,4.36677734375,0.004321908578276634,0.03492055833339691,-0.023304035887122154
1744927503953736200,4.376736083984375,0.029066437855362892,0.04956834390759468,-0.049278728663921356
1744927503963695400,4.3866953125,0.04914960265159607,0.04960749298334122,-0.07639583200216293
1744927503973654300,4.396654296875,0.05671107396483421,0.06694665551185608,-0.09467368572950363
1744927503983612400,4.4066123046875,0.04127033054828644,0.07767786085605621,-0.10278540849685669
1744927503993571300,4.4165712890625,0.031100204214453697,0.06547759473323822,-0.09771503508090973
1744927504003530200,4.4265302734375,0.025735799223184586,0.036431826651096344,-0.06606815755367279
1744927504013489200,4.4364892578125,0.004886468406766653,-0.003794656367972493,-0.021304940804839134
1744927504023447300,4.446447265625,-0.017884356901049614,0.007713661529123783,0.01440431922674179
1744927504033406200,4.45640625,-0.03553793579339981,-0.04646073281764984,0.037228766828775406
1744927504043365000,4.466365234375,-0.02950161322951317,-0.0667702704668045,0.07536204159259796
1744927504053324300,4.47632421875,-0.0328839048743248,-0.06124510616064072,0.12391290813684464
1744927504063282200,4.4862822265625,-0.05379504710435867,-0.08454963564872742,0.12744586169719696
1744927504073241300,4.496241455078125,-0.04410865902900696,-0.03846576064825058,0.1146431490778923
1744927504083200300,4.5062001953125,-0.03154919296503067,-0.0679437592625618,0.09233784675598145
1744927504093159200,4.5161591796875,-0.01806671917438507,-0.0742553249001503,0.0771268755197525
