time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1744927501294752500,1.71775244140625,0.3083468950050166,-0.6401056728038367,-0.21530901390717153,0.3112892916631799,-0.7053420889367322,-0.2154049896671306,1.4785054234234964
1744927501304711700,1.727711669921875,0.30943326168226953,-0.6400617756848419,-0.2155276578323046,0.31077510253079654,-0.7052643569156863,-0.21557140354110974,1.4785542211244884
1744927501314669600,1.737669677734375,0.3138232548144337,-0.6399720754537872,-0.21578297230324722,0.3067373606003031,-0.7052737405365699,-0.215551611215926,1.4784134234214292
1744927501324628500,1.74762841796875,0.3184452777246001,-0.6398130714240484,-0.21607465253878502,0.30255792066516224,-0.705327965663513,-0.2155542132960244,1.478110119393939
1744927501334587600,1.757587646484375,0.3221945344606975,-0.6396628466784907,-0.21642736159527395,0.2995274105463943,-0.7053165778654307,-0.21568323983149107,1.4779096028189584
1744927501344546600,1.767546630859375,0.3263994317083126,-0.6395294707554637,-0.21682403243194845,0.29613141824848227,-0.7052711310570948,-0.21582902316966515,1.4777809147001129
1744927501354504700,1.777504638671875,0.3327488648744074,-0.6394343368346909,-0.21724537618214798,0.2904457127866695,-0.705220095604921,-0.21585369652854441,1.4777070723579826
1744927501364463600,1.787463623046875,0.34000505357670574,-0.6393799456927723,-0.21764283639083085,0.2836863362130355,-0.7051664375808027,-0.2157898426859711,1.4776905138114038
1744927501374422500,1.797422607421875,0.3453069319203967,-0.6393993824315588,-0.21791027431595006,0.27867868159686665,-0.7050872940951259,-0.2157211326156266,1.4778162198632805
1744927501384381400,1.80738134765625,0.346340452520655,-0.6394763623828497,-0.21795461247316184,0.27768137409136007,-0.7050088884072347,-0.21570402665531904,1.478031347181076
1744927501394339600,1.817339599609375,0.3430167312419574,-0.6395408187061851,-0.21779340660563543,0.28084417142960544,-0.7049836156850807,-0.21575837799632516,1.478168419251933
1744927501404298500,1.827298583984375,0.3378085889602203,-0.6396150225020547,-0.21746626821516096,0.2855636528826082,-0.705017631375693,-0.21575740321167133,1.4782392513332914
1744927501414257400,1.83725732421875,0.3316451809950945,-0.6397415437149458,-0.2170157897189454,0.2909492856480568,-0.7050633163619856,-0.21568644247196353,1.4783655498473878
1744927501424216600,1.847216552734375,0.3230428773418369,-0.6399276738778922,-0.2164537692937383,0.29867258335278657,-0.7050752998996767,-0.21565989686327128,1.4786245501509372
1744927501434174500,1.857174560546875,0.3136691373521633,-0.6400861758026919,-0.21589461007814417,0.30724976321938063,-0.7050947923927698,-0.21568595181031786,1.478826192042335
1744927501444133600,1.867133544921875,0.3066241210324225,-0.640188043761467,-0.21545441529302095,0.31363420389606805,-0.7051382382112573,-0.2156820692853628,1.4789102830771221
1744927501454092500,1.877092529296875,0.3028791696212728,-0.6402469687940939,-0.21517467555958675,0.3168849178069402,-0.7051862552913082,-0.21562944447996693,1.4789241188105975
1744927501464051500,1.887051513671875,0.3017052846560842,-0.6402634793725875,-0.21511564385110044,0.31799169025594337,-0.7051846010529179,-0.21564432217367208,1.4789471280058308
1744927501474009600,1.897009521484375,0.3032343454152748,-0.6402792730029976,-0.21526222525274494,0.3167639134685461,-0.7051084128911477,-0.21570078672428708,1.4790806711442852
1744927501483968800,1.90696875,0.3082164600155302,-0.6402735132630356,-0.21557436697673052,0.3122500392811012,-0.7050169856592386,-0.21570494104815668,1.4792035894314506
1744927501493927700,1.916927734375,0.3155643360762098,-0.6401812004632403,-0.21603801997051827,0.30560800740035887,-0.7049556457665197,-0.21571555967675318,1.4791588952282075
1744927501503886600,1.926886474609375,0.32345338083350866,-0.6400163437965508,-0.21656978871646615,0.2985825417687175,-0.7049277970578823,-0.21576254653215013,1.4789590553143186
1744927501513844700,1.9368447265625,0.33130953277900815,-0.6398253120313397,-0.21710234946362647,0.29159145003352477,-0.7049229763674111,-0.21580940175043475,1.478683180106223
1744927501523803600,1.9468037109375,0.33868398353593643,-0.6396799560695176,-0.21754996013173145,0.284863378859113,-0.7049217080496691,-0.21579386160145617,1.4784647403713929
1744927501533762800,1.9567626953125,0.34368404850076706,-0.6395679257726017,-0.21784564859362443,0.2802742383962168,-0.7049386334011032,-0.2157723829905234,1.4782693088880328
1744927501543721700,1.9667216796875,0.3449836457581938,-0.6394785362788306,-0.21794866746355127,0.2791602393354585,-0.7049818829104342,-0.21579206403891604,1.4780781775307517
1744927501553679600,1.9766796875,0.34303869999135056,-0.6394545927158347,-0.21784382125233848,0.2809740327662847,-0.7050310026514074,-0.2158081785516628,1.4779791979805197
1744927501563638800,1.986638671875,0.3389223989360197,-0.6395054881220632,-0.21755564756181323,0.2846118500184877,-0.7050842165927472,-0.21577440269723444,1.477987292070596
1744927501573597700,1.99659765625,0.33236368962259427,-0.6396066578096283,-0.2171012024403343,0.2904226673628872,-0.7051471711207341,-0.2157265842949547,1.4780555166679188
1744927501583555600,2.0065556640625,0.32373727509013284,-0.6397406860935382,-0.21655873002110582,0.2982363381568599,-0.7051931084541466,-0.21572413619338213,1.4781925771364763
1744927501593514800,2.0165146484375,0.31500614236069674,-0.6398857093035752,-0.2160339873313069,0.30621768725512266,-0.7052154335559726,-0.21574691163823548,1.4783717346670981
1744927501603473700,2.0264736328125,0.30835023719374494,-0.6400549719559417,-0.2155876573082791,0.31215422167419044,-0.705209275418517,-0.2157115804204272,1.4786215763837007
1744927501613432600,2.0364326171875,0.3042432281914927,-0.6402153207754983,-0.21530569901984772,0.31579172891627943,-0.7051592981802745,-0.21568070595826927,1.4789178689811917
1744927501623390700,2.046390625,0.3026241512657478,-0.6402804373956694,-0.21523141969909318,0.31733866026051705,-0.7051142970232979,-0.2157084280055372,1.4790716829716515
1744927501633349600,2.056349609375,0.3037252175499011,-0.6402632130766274,-0.21536505104406004,0.31654316938643123,-0.7050671818946328,-0.215780383839648,1.4791156032403008
1744927501643308500,2.06630859375,0.30820951992212714,-0.6402157195943285,-0.21565136592132556,0.3124997000837408,-0.7050197730008039,-0.21579037659990796,1.4791177456837152
1744927501653267700,2.076267822265625,0.31546495454584755,-0.640125695205697,-0.21606473182490193,0.305801875915342,-0.7049868807119734,-0.21575135008710497,1.4790357280087816
1744927501663225600,2.0862255859375,0.3231225394313745,-0.6399627903965415,-0.21656314083906034,0.29892654292933546,-0.7049741653637657,-0.2157765956178156,1.4788180823354387
1744927501673184500,2.0961845703125,0.33029416017746144,-0.639747817473971,-0.21706126918938154,0.2925803895795338,-0.7049994202799592,-0.21583068044533785,1.4784666632943002
1744927501683144000,2.10614404296875,0.3379256882114753,-0.63954303954413,-0.2175184066313948,0.28559554150315447,-0.7050525926852407,-0.21580395419441342,1.4780875754385419
1744927501693102800,2.116102783203125,0.3440875472582666,-0.639372983091239,-0.21783657096969178,0.2797901766288935,-0.7051337560207174,-0.21572172118890884,1.4777154947710909
1744927501703060700,2.126060791015625,0.34617824014943,-0.6392376451789353,-0.2179715596077811,0.27790039164154945,-0.7052158571476008,-0.2157182622361001,1.4774022232420423
1744927501713020000,2.13602001953125,0.3444737204208009,-0.6391641094058027,-0.2178815585973194,0.27949370290774667,-0.7053060505972701,-0.21573184962770067,1.477173791069883
1744927501722978800,2.145978759765625,0.340640639903192,-0.6391830354338777,-0.2176153152339397,0.28288960902447613,-0.7053798524029783,-0.2157033172790567,1.477106965250948
1744927501732937700,2.155937744140625,0.3347476713375376,-0.6392911794300586,-0.2171904659339672,0.2880654811279384,-0.7054302815112823,-0.21564642920528146,1.4772037423035869
1744927501742895900,2.165895751953125,0.32680445406849845,-0.6394428889928945,-0.2166843566226218,0.2952468307869953,-0.705449460771625,-0.2156427655832361,1.4774040511630266
1744927501752854800,2.175854736328125,0.3179459701767227,-0.6396282812269635,-0.21618178873700009,0.3034453826337976,-0.7054166058951307,-0.21570479594661301,1.4777220947546774
1744927501762813700,2.185813720703125,0.31128472347416475,-0.6398735230224725,-0.21573593886128106,0.30939037687419296,-0.705340050108322,-0.2156739306652345,1.47817901095214
1744927501772771800,2.195771728515625,0.30731606909569,-0.640122917669166,-0.2154358860051921,0.31281874096104284,-0.7052235973801827,-0.21561500007157652,1.4786984857745875
1744927501782730800,2.205730712890625,0.30390206255430685,-0.6403146718229632,-0.2152815513662788,0.3160875514704254,-0.7050779766994951,-0.21567614179012973,1.4791753690900002
1744927501792690000,2.21568994140625,0.30269068223730966,-0.6404288684988643,-0.21529157331109344,0.3174435326614476,-0.7049431450553629,-0.21576746650704137,1.4795255813320176
1744927501802648800,2.22564892578125,0.30630131920478776,-0.6404540354620256,-0.21550928161099572,0.3141462616893338,-0.7048554982649994,-0.21576189555173933,1.4796876951263944
1744927501812606700,2.235606689453125,0.31299237376127925,-0.6403796159577605,-0.21587632354123656,0.30792907078896015,-0.7048256766615428,-0.21571316830420004,1.4796244622994332
1744927501822566000,2.24556591796875,0.3195410147339526,-0.6402067180059168,-0.2163343607784417,0.30215232990964813,-0.7048240197682771,-0.2157725410052573,1.4793771264607947
1744927501832524800,2.25552490234375,0.3273079925767987,-0.639957522757558,-0.21685847963425506,0.2952382230799281,-0.7048755473073988,-0.2158174366574151,1.478943569901183
1744927501842483700,2.265483642578125,0.33651424847834266,-0.6397115898592809,-0.21734658355634132,0.2866184897305285,-0.7049789978416693,-0.21571796363044557,1.4784336114351764
1744927501852441900,2.27544189453125,0.3432451320713638,-0.6394466158100713,-0.21772717096515157,0.28037966069102166,-0.7051189953509043,-0.21566223022529724,1.4778431716108562
1744927501862400800,2.28540087890625,0.34460114254973984,-0.6392129697409591,-0.21787756863082292,0.2793437101956168,-0.7052662069258323,-0.21572157278591633,1.4772999493153334
1744927501872359700,2.295359619140625,0.34182375794411496,-0.6391151999232746,-0.21780763527689867,0.28218572573162815,-0.7053426118158747,-0.21583221650657086,1.477062262515872
1744927501882318800,2.30531884765625,0.3382127471758936,-0.6391849068425457,-0.21750146074776555,0.28521245558997765,-0.7054001171084693,-0.2157463378329274,1.4770871108917694
1744927501892276700,2.31527685546875,0.3337834958792571,-0.6393116713775389,-0.2171017982287,0.2888518742416322,-0.7054483657148871,-0.2156157359594777,1.477208721245195
1744927501902235600,2.325235595703125,0.3257654454642993,-0.6394434815913992,-0.2166191050993483,0.2961886075441975,-0.7054689656654578,-0.2156426214382547,1.4773780637209815
1744927501912194800,2.33519482421875,0.31698197666520256,-0.6396187512317857,-0.2161543365916074,0.30442290785993914,-0.705422556404208,-0.21574111413689417,1.4777008407568528
1744927501922153700,2.34515380859375,0.31111314856577454,-0.6398923680279412,-0.2157472123184143,0.30961358370846237,-0.7053120764846782,-0.21569816172317194,1.4782450170862198
1744927501932111600,2.355111572265625,0.3078516538746902,-0.6401922762369555,-0.21545705392224299,0.3122915685731663,-0.7051583816410036,-0.2156012759237954,1.4788893987909348
1744927501942070800,2.36507080078125,0.3048323556592288,-0.6403680670017547,-0.21530615860280794,0.31513577431170225,-0.7050330993096683,-0.21563929706693497,1.4793128382244969
1744927501952029700,2.37502978515625,0.3039076406271275,-0.6403835539036289,-0.2153712320863541,0.3163548230508277,-0.7049582665985186,-0.21577312362850107,1.479441040611287
1744927501961987800,2.38498779296875,0.3078075196477729,-0.6403336428197062,-0.21560822009077277,0.312802173318652,-0.7049322303495736,-0.2157695441714541,1.4794083102072555
1744927501971946800,2.39494677734375,0.3145239741850938,-0.6402161106407359,-0.21597512928674623,0.3065565894298329,-0.7049427067710846,-0.21571727731232143,1.4792273474998658
1744927501981905700,2.40490576171875,0.32096215670660533,-0.6399991339447793,-0.2164252003451469,0.30087493285001293,-0.7049847687552574,-0.21577248823685832,1.4788562868633006
1744927501991864600,2.414864501953125,0.3270200976166537,-0.6397338445101902,-0.21687916005815067,0.29561953568233157,-0.7050612476198491,-0.21585341743063913,1.4783653841281896
1744927502001822700,2.42482275390625,0.3342080873993189,-0.6394728275837118,-0.21732585536201,0.2890891749509833,-0.705163455076201,-0.2158436591989025,1.4778387285620842
1744927502011781600,2.43478173828125,0.3398934967262787,-0.6392992747876901,-0.21759684891598707,0.2836610227502165,-0.7052684783740993,-0.21574155417178398,1.4774309478895573
1744927502021740800,2.44474072265625,0.34120014168359397,-0.6392098937717555,-0.21769035266286912,0.28250796703304637,-0.7053180362167322,-0.21574977780366847,1.4772295786195608
1744927502031699700,2.45469970703125,0.33744469030962954,-0.6392003576609563,-0.21753039393331525,0.28615208651040086,-0.7053505567345694,-0.21583351535717513,1.4771817591667615
1744927502041657600,2.46465771484375,0.3321202504484728,-0.6393097333193236,-0.21718086405580492,0.2909356616569969,-0.7053632003264906,-0.21582048192856473,1.4773307999340115
1744927502051616800,2.47461669921875,0.32674066440468386,-0.6394857863115472,-0.21676934121428346,0.2955829483656363,-0.7053537420345016,-0.21574311075934188,1.4776000427106897
1744927502061575700,2.48457568359375,0.3198472350654894,-0.6396773599756855,-0.21631426471451595,0.30176054537863617,-0.7053265437396878,-0.2157205595853818,1.477915880046783
1744927502071534600,2.49453466796875,0.3115221032182989,-0.6399064189167548,-0.21589114692921277,0.3096109140592463,-0.7052153871805655,-0.21582873801335156,1.478402582363178
1744927502081492700,2.50449267578125,0.30559618811115924,-0.6401771851452628,-0.21552903421847308,0.31499790838711056,-0.7050787386335784,-0.21583412961637086,1.4789783202211708
1744927502091451600,2.51445166015625,0.3024414114094339,-0.6404482851936628,-0.21529474869969092,0.3177263052792867,-0.7049184081494871,-0.21578746764095907,1.4795878389490482
1744927502101410600,2.52441064453125,0.29997865487512776,-0.6406515123069855,-0.21517373759397054,0.32004653888579804,-0.7047617073444085,-0.2158170361152139,1.4800968768662035
1744927502111369700,2.53436962890625,0.3004282297084111,-0.6407076523334194,-0.2152589657469645,0.31981240625461593,-0.704665695648633,-0.21587887119403706,1.4803125151032328
1744927502121327600,2.54432763671875,0.3052795487304807,-0.6406424732160845,-0.21551605403053392,0.31528021341349893,-0.7046593758579116,-0.21583616237589967,1.4802310398226086
1744927502131286500,2.55428662109375,0.3132824129461585,-0.6404323382625117,-0.21596816644239306,0.30789413789014897,-0.7047246099401691,-0.21579495392272327,1.479842381070952
1744927502141246000,2.564245849609375,0.3192074794938738,-0.640138151761591,-0.21641165622623051,0.30276268306978116,-0.704829853612611,-0.21587972350360923,1.4792738043920146
1744927502151204900,2.574204833984375,0.3244831038479219,-0.6398099978744585,-0.21687440210400633,0.29840062974957704,-0.7049410851961675,-0.21602496451328554,1.4786472623982603
