time,seconds_elapsed,z,y,x
1745104519537407000,3.143406982421875,0.017443906515836716,0.03195638582110405,-0.038023583590984344
1745104519547363000,3.153363037109375,0.024189693853259087,0.020658191293478012,-0.03162214159965515
1745104519557320200,3.1633203125,0.016498196870088577,0.006829982623457909,-0.014956117607653141
1745104519567277000,3.173277099609375,0.0003969901008531451,-0.0010231465566903353,0.016762662678956985
1745104519577234000,3.18323388671875,-0.014724945649504662,-0.003499206155538559,0.041426364332437515
1745104519587191000,3.19319091796875,-0.018950847908854485,-0.016179049387574196,0.05360420048236847
1745104519597148000,3.20314794921875,-0.019046872854232788,-0.03046485409140587,0.05072404816746712
1745104519607105000,3.21310498046875,-0.025756441056728363,-0.02000023052096367,0.04094678536057472
1745104519617061000,3.22306103515625,-0.026672272011637688,-0.025472208857536316,0.038985393941402435
1745104519627018000,3.23301806640625,-0.022865017876029015,-0.029022201895713806,0.043195851147174835
1745104519636975000,3.24297509765625,-0.018430063501000404,-0.014715442433953285,0.02242853119969368
1745104519646932200,3.25293212890625,-0.01341133564710617,-0.012600094079971313,-0.010251384228467941
1745104519656889000,3.26288916015625,0.0019568544812500477,0.009373331442475319,-0.03864407166838646
1745104519666846000,3.272845947265625,0.02031295746564865,0.01347033865749836,-0.046737685799598694
1745104519676803000,3.282802978515625,0.02734268456697464,0.020150896161794662,-0.04119982570409775
1745104519686759000,3.292759033203125,0.02066187933087349,0.032631270587444305,-0.03996917977929115
1745104519696716000,3.302716064453125,0.027008144184947014,0.0343208871781826,-0.04617534950375557
1745104519706673000,3.3126728515625,0.033448465168476105,0.02613646164536476,-0.05652386322617531
1745104519716630000,3.322630126953125,0.025469031184911728,0.013851395808160305,-0.04055313020944595
1745104519726587100,3.332587158203125,0.012613952159881592,0.021717041730880737,-0.005837759934365749
1745104519736544300,3.342544189453125,-0.0028924003709107637,0.0023680636659264565,0.025991665199398994
1745104519746500900,3.3525009765625,-0.01107682753354311,-0.011769859120249748,0.0415051095187664
1745104519756458000,3.3624580078125,-0.016862034797668457,-0.02041621506214142,0.04357100650668144
1745104519766413800,3.372413818359375,-0.0222376249730587,-0.03721943125128746,0.04639049246907234
1745104519776371000,3.382370849609375,-0.03145613521337509,-0.03547545522451401,0.052054423838853836
1745104519786328000,3.392328125,-0.03337467461824417,-0.030208788812160492,0.055003874003887177
1745104519796285000,3.402284912109375,-0.028391879051923752,-0.031703609973192215,0.04459255188703537
1745104519806242000,3.412241943359375,-0.016316041350364685,-0.020110338926315308,0.014597102999687195
1745104519816199200,3.42219921875,-0.004424612037837505,-0.0007197828963398933,-0.016967274248600006
1745104519826156000,3.432156005859375,0.007773198187351227,0.003741011954843998,-0.03359152376651764
1745104519836113000,3.44211279296875,0.020207131281495094,0.022178687155246735,-0.03915220499038696
1745104519846069000,3.452069091796875,0.023275893181562424,0.03202146291732788,-0.04713396728038788
1745104519856025900,3.46202587890625,0.027384741231799126,0.030915383249521255,-0.05851200968027115
1745104519865983000,3.47198291015625,0.03328923135995865,0.0320269875228405,-0.07115457206964493
1745104519875940000,3.481940185546875,0.028301062062382698,0.02811277098953724,-0.06113573536276817
1745104519885897000,3.49189697265625,0.015462495386600494,0.02413826994597912,-0.030651865527033806
1745104519895854000,3.50185400390625,0.00623921537771821,0.00885041430592537,-0.0029993844218552113
1745104519905811000,3.51181103515625,-0.00028100190684199333,-0.002542588859796524,0.022211428731679916
1745104519915767000,3.52176708984375,-0.012349791824817657,-0.011856798082590103,0.0352385938167572
1745104519925724000,3.531723876953125,-0.020148061215877533,-0.02681231126189232,0.04254896938800812
1745104519935681000,3.541680908203125,-0.022943099960684776,-0.029867252334952354,0.05744422972202301
1745104519945638000,3.551637939453125,-0.03151315078139305,-0.03526867553591728,0.06408961862325668
1745104519955595000,3.561594970703125,-0.03445427119731903,-0.022259093821048737,0.056467752903699875
1745104519965552000,3.57155224609375,-0.024915628135204315,-0.020563725382089615,0.030126694589853287
1745104519975509000,3.581509033203125,-0.006478638853877783,-0.019026322290301323,0.0054745059460401535
1745104519985466000,3.591466064453125,0.0015712978783994913,-0.004325140733271837,-0.006678829435259104
1745104519995422200,3.601422119140625,0.0019517694599926472,0.016848143190145493,-0.022123318165540695
1745104520005379000,3.611379150390625,0.01169627532362938,0.021541964262723923,-0.03575151041150093
1745104520015336000,3.6213359375,0.03169760853052139,0.02191689796745777,-0.05411757156252861
1745104520025293000,3.63129296875,0.03371814638376236,0.03203904256224632,-0.06667651236057281
1745104520035250000,3.64125,0.02674548327922821,0.03628559783101082,-0.06664358824491501
1745104520045207000,3.65120703125,0.023161400109529495,0.03082398697733879,-0.049106936901807785
1745104520055164200,3.6611640625,0.020832490175962448,0.016860246658325195,-0.027221038937568665
1745104520065120000,3.6711201171875,0.01019875518977642,0.005946079269051552,-0.00974697433412075
1745104520075077000,3.6810771484375,-0.010529330000281334,-0.000996998744085431,0.00863324198871851
1745104520085034200,3.6910341796875,-0.018314814195036888,-0.016043325886130333,0.027280163019895554
1745104520094990800,3.700990966796875,-0.02133295312523842,-0.029045134782791138,0.051870234310626984
1745104520104948000,3.710947998046875,-0.03188066929578781,-0.0382106713950634,0.0662800669670105
1745104520114905000,3.720905029296875,-0.0319230854511261,-0.026678819209337234,0.06323609501123428
1745104520124862000,3.730862060546875,-0.026139231398701668,-0.027338482439517975,0.05263751372694969
1745104520134819000,3.740819091796875,-0.014830455183982849,-0.026979923248291016,0.04166877269744873
1745104520144775000,3.75077490234375,-0.0017727100057527423,-0.0048154983669519424,0.02175764925777912
1745104520154732000,3.76073193359375,-0.00028971629217267036,0.0010095746256411076,0.002740098163485527
1745104520164688600,3.770688720703125,0.01275018509477377,0.024629151448607445,-0.01901739463210106
1745104520174645500,3.7806455078125,0.02307417057454586,0.028058355674147606,-0.04934164136648178
1745104520184602600,3.7906025390625,0.02854696661233902,0.02476828545331955,-0.07240808010101318
1745104520194559500,3.8005595703125,0.02841034159064293,0.02803771384060383,-0.07380370795726776
1745104520204516400,3.810516357421875,0.02925536409020424,0.03650736063718796,-0.07304656505584717
1745104520214472400,3.820472412109375,0.022678859531879425,0.01676277443766594,-0.06132680922746658
1745104520224429600,3.8304296875,0.01374315470457077,0.018678385764360428,-0.04230411723256111
1745104520234386400,3.840386474609375,0.006735946051776409,0.003812542650848627,-0.0177439134567976
1745104520244343600,3.850343505859375,-0.0009257025085389614,-0.009639617055654526,0.01197829656302929
1745104520254300700,3.86030078125,-0.010095647536218166,-0.01936556026339531,0.05143601819872856
1745104520264257500,3.870257568359375,-0.022646591067314148,-0.025946231558918953,0.07576585561037064
1745104520274214400,3.88021435546875,-0.0332430899143219,-0.029554832726716995,0.08222980052232742
1745104520284171500,3.890171630859375,-0.03302684426307678,-0.03690382465720177,0.0874493271112442
1745104520294127400,3.90012744140625,-0.024512644857168198,-0.03488258644938469,0.07148578763008118
1745104520304084500,3.91008447265625,-0.022169329226017,-0.03283461555838585,0.05098184570670128
1745104520314041600,3.92004150390625,-0.01964934729039669,-0.016577959060668945,0.03420739248394966
1745104520323998500,3.92999853515625,-0.005836062133312225,0.000004745554178953171,0.01548883505165577
1745104520333955600,3.93995556640625,0.005583327263593674,0.0014395271427929401,-0.014610028825700283
1745104520343912700,3.94991259765625,0.01802534982562065,0.021847596392035484,-0.04905189201235771
1745104520353869300,3.959869384765625,0.029668688774108887,0.026978177949786186,-0.07415378093719482
1745104520363826400,3.969826416015625,0.03830984979867935,0.03265950083732605,-0.08631563931703568
1745104520373782500,3.979782470703125,0.03397930786013603,0.039568278938531876,-0.08504766970872879
1745104520383739400,3.989739501953125,0.028518492355942726,0.03883031755685806,-0.07901480793952942
1745104520393696500,3.999696533203125,0.02439800463616848,0.02215331792831421,-0.05136169120669365
1745104520403653600,4.009653564453125,0.013414328917860985,0.002683746162801981,-0.01917765662074089
1745104520413610500,4.019610595703125,-0.0048209866508841515,-0.004654247313737869,0.020127074792981148
1745104520423567600,4.029567626953125,-0.022670824080705643,-0.014575321227312088,0.05570397898554802
1745104520433524700,4.039524658203125,-0.030376316979527473,-0.030180735513567924,0.08517081290483475
1745104520443480600,4.04948046875,-0.029126763343811035,-0.039269305765628815,0.0887884572148323
1745104520453437400,4.0594375,-0.033830150961875916,-0.04576447978615761,0.08505154401063919
1745104520463394300,4.069394287109375,-0.03838255628943443,-0.02778041921555996,0.06544695049524307
1745104520473351400,4.079351318359375,-0.028525009751319885,-0.02320970594882965,0.04939452186226845
1745104520483308500,4.08930859375,-0.01453142985701561,-0.02307894453406334,0.03177637979388237
1745104520493265700,4.099265625,-0.000985430902801454,0.0016420260071754456,0.011480182409286499
1745104520503222500,4.109222412109375,0.007602730765938759,0.015768231824040413,-0.020266028121113777
1745104520513179600,4.1191796875,0.02398630417883396,0.02048366516828537,-0.056823402643203735
1745104520523135500,4.129135498046875,0.033153172582387924,0.027029981836676598,-0.08126643300056458
1745104520533092600,4.139092529296875,0.030391810461878777,0.038346048444509506,-0.08955592662096024
1745104520543049500,4.149049560546875,0.028929732739925385,0.031187471002340317,-0.07856585830450058
1745104520553006300,4.15900634765625,0.03058002144098282,0.03893376886844635,-0.06834209710359573
1745104520562963500,4.16896337890625,0.02438284456729889,0.017731545493006706,-0.049566276371479034
1745104520572920600,4.178920654296875,0.01272747665643692,0.011309981346130371,-0.01868155039846897
1745104520582877700,4.188877685546875,-0.0019713081419467926,-0.011129813268780708,0.018660761415958405
1745104520592833500,4.19883349609375,-0.0202534981071949,-0.013170119374990463,0.05969829484820366
1745104520602790700,4.208790771484375,-0.02699289284646511,-0.025562075898051262,0.08766654133796692
1745104520612747500,4.21874755859375,-0.033339448273181915,-0.04462430998682976,0.08734580874443054
1745104520622704400,4.228704345703125,-0.03431549668312073,-0.0351698212325573,0.0723215863108635
1745104520632661500,4.23866162109375,-0.03740566223859787,-0.03306503966450691,0.06286948174238205
1745104520642618400,4.248618408203125,-0.025378556922078133,-0.025814848020672798,0.06010432168841362
1745104520652575500,4.258575439453125,-0.015992004424333572,-0.016375955194234848,0.04182501882314682
1745104520662532600,4.26853271484375,-0.008801204152405262,-0.006169656291604042,0.011410119943320751
1745104520672488400,4.278488525390625,0.009891161695122719,0.01253354549407959,-0.023893561214208603
1745104520682445600,4.288445556640625,0.021889768540859222,0.015396444126963615,-0.049475084990262985
1745104520692402700,4.298402587890625,0.029316352680325508,0.028779806569218636,-0.06184704974293709
1745104520702359600,4.308359619140625,0.026899002492427826,0.041768576949834824,-0.07071590423583984
1745104520712316400,4.31831640625,0.029427528381347656,0.03527051955461502,-0.08023147284984589
1745104520722273500,4.3282734375,0.033694177865982056,0.03278046473860741,-0.07245450466871262
1745104520732230400,4.33823046875,0.02850368060171604,0.026540283113718033,-0.04341580346226692
1745104520742187500,4.3481875,0.02211848460137844,-0.0035494412295520306,0.0010541942901909351
1745104520752143600,4.3581435546875,0.0046051484532654285,-0.011782534420490265,0.05790598317980766
1745104520762100500,4.3681005859375,-0.03143434599041939,-0.018340302631258965,0.08765828609466553
1745104520772057600,4.3780576171875,-0.04311208426952362,-0.01667105220258236,0.08121069520711899
1745104520782014700,4.3880146484375,-0.036093588918447495,-0.05210068076848984,0.0793645903468132
1745104520791971300,4.397971435546875,-0.031112585216760635,-0.04151749610900879,0.07940760999917984
1745104520801928400,4.407928466796875,-0.036038365215063095,-0.03755711019039154,0.07972106337547302
1745104520811885600,4.417885498046875,-0.03818541392683983,-0.021310240030288696,0.06702206283807755
1745104520821841400,4.42784130859375,-0.01475252490490675,-0.007949425838887691,0.01511758379638195
1745104520831798500,4.437798583984375,0.006473550572991371,-0.0139118991792202,-0.052146997302770615
1745104520841755600,4.447755615234375,0.020593898370862007,0.011615563184022903,-0.08966188132762909
1745104520851712500,4.45771240234375,0.023462921380996704,0.04270423948764801,-0.09204833954572678
1745104520861669600,4.467669677734375,0.037310026586055756,0.04479562118649483,-0.08533424139022827
1745104520871626500,4.47762646484375,0.04578418284654617,0.04781590402126312,-0.09294053912162781
1745104520881583400,4.487583251953125,0.04172738641500473,0.04697514325380325,-0.10356255620718002
1745104520891540500,4.49754052734375,0.03226890414953232,0.037803877145051956,-0.0935388132929802
